proportions_of_topics_contain_OoV_words	no_of_OoV_words	spearman_rank_corr	category	no_of_topics_of_topic_model
0.6	7	0.7267881583885605	Zeit	500
0.6	8	0.668844128114231	Zeit	500
0.7	1	0.9518595887398776	Zeit	500
0.7	2	0.9386059692013744	Zeit	500
0.7	3	0.9077768976661612	Zeit	500
0.7	4	0.9019184136672576	Zeit	500
0.7	5	0.8303200559429533	Zeit	500
0.7	6	0.7936325004088365	Zeit	500
0.7	7	0.7805709623129204	Zeit	500
0.7	8	0.5831992728315677	Zeit	500
0.8	1	0.949842733592714	Zeit	500
0.8	2	0.9376935823490862	Zeit	500
0.8	3	0.9138274631076516	Zeit	500
0.8	4	0.8999975992413874	Zeit	500
0.8	5	0.8020360635220176	Zeit	500
0.8	6	0.7304857261583602	Zeit	500
0.8	7	0.6715647436447981	Zeit	500
0.8	8	0.5346273587667588	Zeit	500
0.9	1	0.9294340803178452	Zeit	500
0.9	2	0.9163725422219292	Zeit	500
0.9	3	0.9013421693394966	Zeit	500
0.9	4	0.8999975992413874	Zeit	500
0.9	5	0.7905111769667977	Zeit	500
0.9	6	0.7349996400591547	Zeit	500
0.9	7	0.6653701171213673	Zeit	500
0.9	8	0.5119135098545554	Zeit	500
0.1	1	0.9991102355199588	Dramen	10
0.1	2	0.9940117527082356	Dramen	10
0.1	3	0.996320499641846	Dramen	10
0.1	4	0.9992545322033096	Dramen	10
0.1	5	0.9981001587365044	Dramen	10
0.1	6	0.9958876095917945	Dramen	10
0.1	7	0.9874222041685556	Dramen	10
0.1	8	0.9372069583625264	Dramen	10
0.2	1	0.9912952620460566	Dramen	10
0.2	2	0.9850912503633502	Dramen	10
0.2	3	0.975616906940923	Dramen	10
0.2	4	0.9482519251776682	Dramen	10
0.2	5	0.9398356302592684	Dramen	10
0.2	6	0.9015535116590032	Dramen	10
0.2	7	0.8576444987418652	Dramen	10
0.2	8	0.860193433774295	Dramen	10
0.3	1	0.9844900864406072	Dramen	10
0.3	2	0.9854523102172352	Dramen	10
0.3	3	0.9704957112968526	Dramen	10
0.3	4	0.9691010445164956	Dramen	10
0.3	5	0.9146609481246204	Dramen	10
0.3	6	0.9322626047318876	Dramen	10
0.3	7	0.8833530835034981	Dramen	10
0.3	8	0.7323619372422545	Dramen	10
0.4	1	0.9816367905832885	Dramen	10
0.4	2	0.9811560673753634	Dramen	10
0.4	3	0.9438519464403666	Dramen	10
0.4	4	0.9359200135096006	Dramen	10
0.4	5	0.8997696282736244	Dramen	10
0.4	6	0.8938567328161443	Dramen	10
0.4	7	0.7529086882524713	Dramen	10
0.4	8	0.7482155688411469	Dramen	10
0.5	1	0.9841329474452016	Dramen	10
0.5	2	0.9766807040598384	Dramen	10
0.5	3	0.9424466341887902	Dramen	10
0.5	4	0.9119629259047386	Dramen	10
0.5	5	0.8537361581886718	Dramen	10
0.5	6	0.8512359171306739	Dramen	10
0.5	7	0.7021830848269522	Dramen	10
0.5	8	0.5851525706891267	Dramen	10
0.6	1	0.98221410777425	Dramen	10
0.6	2	0.9739465155757342	Dramen	10
0.6	3	0.9447199482064016	Dramen	10
0.6	4	0.91104474589686	Dramen	10
0.6	5	0.87083633957702	Dramen	10
0.6	6	0.8527344210354789	Dramen	10
0.6	7	0.7344617151908417	Dramen	10
0.6	8	0.5852945612079777	Dramen	10
0.7	1	0.987358375887712	Dramen	10
0.7	2	0.9752456420186684	Dramen	10
0.7	3	0.9453955979704848	Dramen	10
0.7	4	0.8799754531241442	Dramen	10
0.7	5	0.8542592316011519	Dramen	10
0.7	6	0.8027018582288116	Dramen	10
0.7	7	0.6165644364026546	Dramen	10
0.7	8	0.4963826687271436	Dramen	10
0.8	1	0.9775036964726596	Dramen	10
0.8	2	0.9692604508848288	Dramen	10
0.8	3	0.933160738594881	Dramen	10
0.8	4	0.8850169931526007	Dramen	10
0.8	5	0.83562902589674	Dramen	10
0.8	6	0.8278617487411921	Dramen	10
0.8	7	0.7519892131344109	Dramen	10
0.8	8	0.5979282081014299	Dramen	10
0.9	1	0.9722407200752108	Dramen	10
0.9	2	0.9580374040649652	Dramen	10
0.9	3	0.9212656106722754	Dramen	10
0.9	4	0.8682197115593026	Dramen	10
0.9	5	0.8078738974522037	Dramen	10
0.9	6	0.7519411442765016	Dramen	10
0.9	7	0.5509171804994556	Dramen	10
0.9	8	0.3713284405527995	Dramen	10
0.1	1	0.9943565261990992	Dramen	50
0.1	2	0.9973343605527846	Dramen	50
0.1	3	0.9901299226003204	Dramen	50
0.1	4	0.9772579934585844	Dramen	50
0.1	5	0.9786988810490772	Dramen	50
0.1	6	0.961312170790464	Dramen	50
0.1	7	0.9323023006352084	Dramen	50
0.1	8	0.8477702286596291	Dramen	50
0.2	1	0.9956770257937462	Dramen	50
0.2	2	0.991930448148326	Dramen	50
0.2	3	0.9883760026898506	Dramen	50
0.2	4	0.9779047985013688	Dramen	50
0.2	5	0.976655939286229	Dramen	50
0.2	6	0.956482059657044	Dramen	50
0.2	7	0.9258369758393776	Dramen	50
0.2	8	0.9037154456577636	Dramen	50
0.3	1	0.9901066282767956	Dramen	50
0.3	2	0.9800211416674568	Dramen	50
0.3	3	0.96748632259585	Dramen	50
0.3	4	0.9490923160654848	Dramen	50
0.3	5	0.9161944192683562	Dramen	50
0.3	6	0.8800787719815811	Dramen	50
0.3	7	0.8222553154213725	Dramen	50
0.3	8	0.7202209422332552	Dramen	50
0.4	1	0.9940680614793042	Dramen	50
0.4	2	0.9837656111251436	Dramen	50
0.4	3	0.9831892422483982	Dramen	50
0.4	4	0.967675313315998	Dramen	50
0.4	5	0.9591008432363134	Dramen	50
0.4	6	0.9375600395060448	Dramen	50
0.4	7	0.8288184447600567	Dramen	50
0.4	8	0.7561245085099605	Dramen	50
0.5	1	0.9887376100854852	Dramen	50
0.5	2	0.9776433084422276	Dramen	50
0.5	3	0.9776913357220685	Dramen	50
0.5	4	0.9631390699302628	Dramen	50
0.5	5	0.9648912200511228	Dramen	50
0.5	6	0.9022404790919476	Dramen	50
0.5	7	0.8100281017973378	Dramen	50
0.5	8	0.5893882299368158	Dramen	50
0.6	1	0.990202680530218	Dramen	50
0.6	2	0.9736336668148756	Dramen	50
0.6	3	0.9498127079661518	Dramen	50
0.6	4	0.9164825760286228	Dramen	50
0.6	5	0.8904524153511868	Dramen	50
0.6	6	0.8498223121535651	Dramen	50
0.6	7	0.6956511348561331	Dramen	50
0.6	8	0.5584307200302253	Dramen	50
0.7	1	0.9876566973186306	Dramen	50
0.7	2	0.9578560691477592	Dramen	50
0.7	3	0.9341786201861744	Dramen	50
0.7	4	0.8913382865680536	Dramen	50
0.7	5	0.8665081828902862	Dramen	50
0.7	6	0.814926884341114	Dramen	50
0.7	7	0.6246908288911404	Dramen	50
0.7	8	0.323532777554596	Dramen	50
0.8	1	0.9837427729820272	Dramen	50
0.8	2	0.9663336955547828	Dramen	50
0.8	3	0.943569311493704	Dramen	50
0.8	4	0.8936701658408329	Dramen	50
0.8	5	0.8592354329889479	Dramen	50
0.8	6	0.7931514826344237	Dramen	50
0.8	7	0.64455010910537	Dramen	50
0.8	8	0.3731350156823297	Dramen	50
0.9	1	0.9772110629236588	Dramen	50
0.9	2	0.9662376433013606	Dramen	50
0.9	3	0.9379502546685012	Dramen	50
0.9	4	0.8899721540840754	Dramen	50
0.9	5	0.8582749104547251	Dramen	50
0.9	6	0.7969455466446035	Dramen	50
0.9	7	0.5950437099509845	Dramen	50
0.9	8	0.2793000100164902	Dramen	50
0.1	1	0.9993276665225952	Dramen	100
0.1	2	0.99615809441483	Dramen	100
0.1	3	0.9962541420544592	Dramen	100
0.1	4	0.99097152187485	Dramen	100
0.1	5	0.9829995677856218	Dramen	100
0.1	6	0.9780050905249004	Dramen	100
0.1	7	0.977812995245642	Dramen	100
0.1	8	0.9700331364356722	Dramen	100
0.2	1	0.9884742832444896	Dramen	100
0.2	2	0.9882821879652308	Dramen	100
0.2	3	0.99356480814484	Dramen	100
0.2	4	0.9799260433174856	Dramen	100
0.2	5	0.951591989626855	Dramen	100
0.2	6	0.9258512222062144	Dramen	100
0.2	7	0.9002065024252031	Dramen	100
0.2	8	0.832300821207319	Dramen	100
0.3	1	0.9885946169440474	Dramen	100
0.3	2	0.952913775576641	Dramen	100
0.3	3	0.949792302240327	Dramen	100
0.3	4	0.9432131969007108	Dramen	100
0.3	5	0.9270295582185898	Dramen	100
0.3	6	0.8921651021852964	Dramen	100
0.3	7	0.8818402288421033	Dramen	100
0.3	8	0.830932142342602	Dramen	100
0.4	1	0.9739710896604716	Dramen	100
0.4	2	0.9623493252653316	Dramen	100
0.4	3	0.9599481342746002	Dramen	100
0.4	4	0.9648465638956925	Dramen	100
0.4	5	0.9392978917543102	Dramen	100
0.4	6	0.9295970801517554	Dramen	100
0.4	7	0.875810401959372	Dramen	100
0.4	8	0.8800576302213036	Dramen	100
0.5	1	0.9801671159976256	Dramen	100
0.5	2	0.969410296930286	Dramen	100
0.5	3	0.9575009615343028	Dramen	100
0.5	4	0.9278716875854256	Dramen	100
0.5	5	0.8963215530888091	Dramen	100
0.5	6	0.8663081070303839	Dramen	100
0.5	7	0.8489687134773799	Dramen	100
0.5	8	0.8030522797805543	Dramen	100
0.6	1	0.9711390714232512	Dramen	100
0.6	2	0.9383883990842978	Dramen	100
0.6	3	0.9163465242989904	Dramen	100
0.6	4	0.9130330398541402	Dramen	100
0.6	5	0.8700537850984754	Dramen	100
0.6	6	0.8326450259312542	Dramen	100
0.6	7	0.8070449254373452	Dramen	100
0.6	8	0.7898641009942816	Dramen	100
0.7	1	0.9587495208903334	Dramen	100
0.7	2	0.9317614301945976	Dramen	100
0.7	3	0.8959854024929548	Dramen	100
0.7	4	0.9020841347320266	Dramen	100
0.7	5	0.8894064551169478	Dramen	100
0.7	6	0.852718018655129	Dramen	100
0.7	7	0.809590126773109	Dramen	100
0.7	8	0.697153886290947	Dramen	100
0.8	1	0.957308875479529	Dramen	100
0.8	2	0.9193459315445858	Dramen	100
0.8	3	0.8905589714455914	Dramen	100
0.8	4	0.9095274693545162	Dramen	100
0.8	5	0.8749519794952103	Dramen	100
0.8	6	0.8168939694397926	Dramen	100
0.8	7	0.7933584654242755	Dramen	100
0.8	8	0.7168692327786894	Dramen	100
0.9	1	0.9581732627260116	Dramen	100
0.9	2	0.8992028439104178	Dramen	100
0.9	3	0.8898386487401893	Dramen	100
0.9	4	0.8974260479037591	Dramen	100
0.9	5	0.8629466010718402	Dramen	100
0.9	6	0.7945639655723243	Dramen	100
0.9	7	0.7589262133913948	Dramen	100
0.9	8	0.6844566255681991	Dramen	100
0.1	1	0.9976949673453708	Dramen	500
0.1	2	0.9853054168267384	Dramen	500
0.1	3	0.9733000384172108	Dramen	500
0.1	4	0.9759892431809452	Dramen	500
0.1	5	0.9745485977718016	Dramen	500
0.1	6	0.9299846331156356	Dramen	500
0.1	7	0.8757203227045717	Dramen	500
0.1	8	0.7907222435651172	Dramen	500
0.2	1	0.9858816749903956	Dramen	500
0.2	2	0.97560507107184	Dramen	500
0.2	3	0.9716673069535152	Dramen	500
0.2	4	0.946696119861698	Dramen	500
0.2	5	0.923069535151748	Dramen	500
0.2	6	0.8847483672685362	Dramen	500
0.2	7	0.9153600502074462	Dramen	500
0.2	8	0.8713712874987729	Dramen	500
0.3	1	0.9926046868997312	Dramen	500
0.3	2	0.984729158663081	Dramen	500
0.3	3	0.9705147906262004	Dramen	500
0.3	4	0.9661928543987708	Dramen	500
0.3	5	0.927871686515559	Dramen	500
0.3	6	0.9153860929696503	Dramen	500
0.3	7	0.831252401075682	Dramen	500
0.3	8	0.8361505954667692	Dramen	500
0.4	1	0.978582404917403	Dramen	500
0.4	2	0.963695735689589	Dramen	500
0.4	3	0.9412216673069534	Dramen	500
0.4	4	0.910776027660392	Dramen	500
0.4	5	0.8456588551671148	Dramen	500
0.4	6	0.8163657318478678	Dramen	500
0.4	7	0.8157610394456685	Dramen	500
0.4	8	0.6687160959462942	Dramen	500
0.5	1	0.988643184995288	Dramen	500
0.5	2	0.9474417155603764	Dramen	500
0.5	3	0.9448005957248052	Dramen	500
0.5	4	0.9528199959528124	Dramen	500
0.5	5	0.9243919424499366	Dramen	500
0.5	6	0.8217724317478319	Dramen	500
0.5	7	0.781243247361975	Dramen	500
0.5	8	0.6438382509769529	Dramen	500
0.6	1	0.9787509907020576	Dramen	500
0.6	2	0.942543638774408	Dramen	500
0.6	3	0.9090734474036234	Dramen	500
0.6	4	0.8773319890161215	Dramen	500
0.6	5	0.8300319337790729	Dramen	500
0.6	6	0.7431809450633884	Dramen	500
0.6	7	0.7122379891125952	Dramen	500
0.6	8	0.3769302905117722	Dramen	500
0.7	1	0.9535151747983096	Dramen	500
0.7	2	0.918747598924318	Dramen	500
0.7	3	0.9163465232424124	Dramen	500
0.7	4	0.863138686131387	Dramen	500
0.7	5	0.8144448713023434	Dramen	500
0.7	6	0.7041874759892433	Dramen	500
0.7	7	0.703611217825586	Dramen	500
0.7	8	0.4095951596712847	Dramen	500
0.8	1	0.9435520663479896	Dramen	500
0.8	2	0.9075367958629272	Dramen	500
0.8	3	0.8792528034419916	Dramen	500
0.8	4	0.8201397394858424	Dramen	500
0.8	5	0.7302936447157733	Dramen	500
0.8	6	0.6551898006642562	Dramen	500
0.8	7	0.5994861823140264	Dramen	500
0.8	8	0.292856286028213	Dramen	500
0.9	1	0.948882326379779	Dramen	500
0.9	2	0.9157962978941684	Dramen	500
0.9	3	0.8704650774436363	Dramen	500
0.9	4	0.8110638913236067	Dramen	500
0.9	5	0.7422507145168139	Dramen	500
0.9	6	0.6460814444871302	Dramen	500
0.9	7	0.6200057625816366	Dramen	500
0.9	8	0.2964831705688762	Dramen	500
0.1	1	0.9848637785136892	pyDelta	10
0.1	2	0.9863053238569468	pyDelta	10
0.1	3	0.9803949879495902	pyDelta	10
0.1	4	0.9794339577207516	pyDelta	10
0.1	5	0.9528614718933672	pyDelta	10
0.1	6	0.9730911582104176	pyDelta	10
0.1	7	0.9363302203511356	pyDelta	10
0.1	8	0.9266733981575184	pyDelta	10
0.2	1	0.983758593750525	pyDelta	10
0.2	2	0.9864494783912728	pyDelta	10
0.2	3	0.9788573395834488	pyDelta	10
0.2	4	0.979241751674984	pyDelta	10
0.2	5	0.9424823454219118	pyDelta	10
0.2	6	0.9564172837400698	pyDelta	10
0.2	7	0.8394118533789832	pyDelta	10
0.2	8	0.8370092778068867	pyDelta	10
0.3	1	0.9820304798668196	pyDelta	10
0.3	2	0.9769375090333208	pyDelta	10
0.3	3	0.9240378780174509	pyDelta	10
0.3	4	0.893576146805769	pyDelta	10
0.3	5	0.8781530936213054	pyDelta	10
0.3	6	0.8729640289984953	pyDelta	10
0.3	7	0.8125690824163438	pyDelta	10
0.3	8	0.8605165286844495	pyDelta	10
0.4	1	0.9818400600075426	pyDelta	10
0.4	2	0.9343998918254788	pyDelta	10
0.4	3	0.912397056326452	pyDelta	10
0.4	4	0.8743965260213643	pyDelta	10
0.4	5	0.8057937987449232	pyDelta	10
0.4	6	0.8230886039406645	pyDelta	10
0.4	7	0.72844105836788	pyDelta	10
0.4	8	0.7387764286114248	pyDelta	10
0.5	1	0.977539730012059	pyDelta	10
0.5	2	0.9808792144235452	pyDelta	10
0.5	3	0.965769088941977	pyDelta	10
0.5	4	0.9394412876913452	pyDelta	10
0.5	5	0.8825578630914396	pyDelta	10
0.5	6	0.8545760624071129	pyDelta	10
0.5	7	0.77655540098654	pyDelta	10
0.5	8	0.7808311638353276	pyDelta	10
0.6	1	0.9553458225625434	pyDelta	10
0.6	2	0.901876049832376	pyDelta	10
0.6	3	0.8811491658865446	pyDelta	10
0.6	4	0.8799001266153064	pyDelta	10
0.6	5	0.8117794463608565	pyDelta	10
0.6	6	0.8468449405220373	pyDelta	10
0.6	7	0.6103384794702722	pyDelta	10
0.6	8	0.622661028172238	pyDelta	10
0.7	1	0.9623117857663838	pyDelta	10
0.7	2	0.9108159983953094	pyDelta	10
0.7	3	0.8889316413457976	pyDelta	10
0.7	4	0.8768736083811525	pyDelta	10
0.7	5	0.7772867464858952	pyDelta	10
0.7	6	0.8115152265150176	pyDelta	10
0.7	7	0.6269847294711733	pyDelta	10
0.7	8	0.7010473109683975	pyDelta	10
0.8	1	0.9560893983564176	pyDelta	10
